10,10,50
4.90938717393e-06,2.67215379583e-05,1.67299089656e-05,1.37400806338e-05,-1.38290779875e-05,nan,2.61504234795e-05,2.02412053355e-05,6.79232348699e-06,4.21401683979e-05,5.77308289093e-05,1.87910941933e-05,2.49543310073e-05,1.02597944675e-05,4.46405938441e-05,-4.17223230332e-05,nan,-0.00114608705626,-0.00220122562211,-0.00318303536383,-0.00407356534301,-0.00476112673461,-0.00519751189346,-0.00555030018946,-0.00567548405995,-0.00573807161552,-0.00555270354806,-0.0051723045523,-0.00469355314494,-0.00401884295451,-0.00317845967441,-0.00219958860354,-0.00112744858802,nan,-8.9479079999e-06,3.62636352227e-05,1.04665932529e-05,2.56611674118e-05,2.05298398921e-05,4.09883176368e-05,1.46567440188e-05,2.00997616188e-05,5.63875257814e-06,3.76800073261e-05,nan,5.83254728205e-06,3.54299251955e-05,2.12941905607e-05,1.80344719696e-06,2.85403384715e-05
4.90874187642e-06,2.67258682236e-05,1.6723858366e-05,1.37320667306e-05,-1.38326511815e-05,nan,2.61485575348e-05,2.02293838467e-05,6.78203349326e-06,4.21282126189e-05,5.7728350399e-05,1.8786113896e-05,2.49468592022e-05,1.02550514914e-05,4.4630972546e-05,-4.17406389266e-05,nan,-0.00114615232985,-0.00220132448441,-0.00318320275925,-0.00407384059116,-0.00476149778651,-0.00519797862689,-0.0055508192225,-0.00567603912545,-0.00573863339396,-0.00555322471862,-0.00517277268302,-0.00469391497885,-0.00401909377626,-0.00317862784773,-0.00219970121275,-0.00112750558706,nan,-8.98038647959e-06,3.6250534485e-05,1.04606774712e-05,2.56615544921e-05,2.05222040752e-05,4.0980721124e-05,1.4648924368e-05,2.00838146789e-05,5.63185355395e-06,3.76702081863e-05,nan,5.81008894592e-06,3.54338928367e-05,2.12932129078e-05,1.79028901094e-06,2.85332131399e-05
4.9077763486e-06,2.67324082713e-05,1.67147604176e-05,1.37200826203e-05,-1.38379927985e-05,nan,2.61457993979e-05,2.02117117017e-05,6.76663356708e-06,4.21103082816e-05,5.77246958408e-05,1.87786452548e-05,2.49357528678e-05,1.0247949368e-05,4.46165773253e-05,-4.17680496399e-05,nan,-0.00114625005392,-0.00220147228679,-0.00318345276755,-0.00407425178404,-0.00476205207136,-0.00519867600667,-0.00555159459359,-0.00567686845628,-0.00573947274071,-0.00555400344338,-0.00517347217367,-0.00469445544911,-0.00401946832189,-0.00317887907684,-0.00219986963926,-0.0011275909492,nan,-9.02904158261e-06,3.62309842485e-05,1.04517849237e-05,2.56621413424e-05,2.05107702298e-05,4.09693609792e-05,1.46371764537e-05,2.00599060168e-05,5.62156849601e-06,3.76555256712e-05,nan,5.77649439693e-06,3.54399115875e-05,2.12918026512e-05,1.77059324358e-06,2.85225335758e-05
4.90748684421e-06,2.67344941267e-05,1.67119402534e-05,1.37165015468e-05,-1.38395853343e-05,nan,2.61450409061e-05,2.02064431868e-05,6.76200727347e-06,4.21049061593e-05,5.77237094339e-05,1.87763705002e-05,2.4932571215e-05,1.02458077781e-05,4.46122605372e-05,-4.17762834074e-05,nan,-0.0011462794889,-0.00220151638117,-0.00318352683472,-0.00407437381387,-0.00476221650577,-0.00519888322489,-0.00555182467274,-0.00567711481532,-0.00573972204665,-0.00555423484547,-0.00517368006635,-0.00469461569437,-0.0040195791571,-0.00317895362629,-0.0021999200327,-0.0011276167145,nan,-9.04375667423e-06,3.62252257835e-05,1.04490337718e-05,2.56623328582e-05,2.05073227362e-05,4.09659659401e-05,1.4633555341e-05,2.00526364719e-05,5.61856021122e-06,3.7651079575e-05,nan,5.76643550361e-06,3.54418844878e-05,2.12914869279e-05,1.76466953411e-06,2.85192930088e-05
4.90774383879e-06,2.67329583523e-05,1.67142101885e-05,1.37197105994e-05,-1.38381490292e-05,nan,2.61458870385e-05,2.02111955588e-05,6.76609096875e-06,4.21096153811e-05,5.7724861006e-05,1.87782999619e-05,2.49357699468e-05,1.02476777793e-05,4.46160901891e-05,-4.17690140495e-05,nan,-0.00114625370436,-0.0022014766889,-0.00318345884463,-0.00407426233215,-0.00476206612882,-0.00519869457135,-0.00555161440783,-0.00567689035645,-0.00573949483048,-0.00555402420805,-0.0051734909192,-0.00469446891647,-0.00401947708958,-0.00317888550183,-0.00219987504087,-0.00112759427992,nan,-9.0310163786e-06,3.62305977967e-05,1.04512611531e-05,2.56622020729e-05,2.05103339219e-05,4.09690072272e-05,1.46365200361e-05,2.00588335659e-05,5.62142096397e-06,3.76549150245e-05,nan,5.77539830753e-06,3.54405584524e-05,2.12920377505e-05,1.76988101025e-06,2.85220720322e-05
4.90821125236e-06,2.67300256701e-05,1.67184416696e-05,1.37255334335e-05,-1.38355468877e-05,nan,2.61473494435e-05,2.02198051598e-05,6.77352804945e-06,4.21182179585e-05,5.77268332928e-05,1.87818486806e-05,2.49414218744e-05,1.02510923681e-05,4.46230560033e-05,-4.17557761305e-05,nan,-0.00114620665943,-0.0022014047468,-0.00318333618673,-0.00407406098308,-0.00476179459707,-0.00519835355956,-0.00555123467526,-0.00567648469608,-0.00573908421809,-0.00555364344355,-0.00517314896327,-0.00469420398301,-0.00401929309311,-0.00317876246973,-0.00219979333156,-0.00112755328654,nan,-9.00770370018e-06,3.62402526558e-05,1.04554069458e-05,2.56619468329e-05,2.05158319627e-05,4.09745261148e-05,1.46420222498e-05,2.00702171516e-05,5.62653958144e-06,3.76619395908e-05,nan,5.79168378253e-06,3.5437958823e-05,2.1292919929e-05,1.77937969919e-06,2.85271693099e-05
4.90774383879e-06,2.67329583523e-05,1.67142101885e-05,1.37197105994e-05,-1.38381490292e-05,nan,2.61458870385e-05,2.02111955588e-05,6.76609096875e-06,4.21096153811e-05,5.7724861006e-05,1.87782999619e-05,2.49357699468e-05,1.02476777793e-05,4.46160901891e-05,-4.17690140495e-05,nan,-0.00114625370436,-0.0022014766889,-0.00318345884463,-0.00407426233215,-0.00476206612882,-0.00519869457135,-0.00555161440783,-0.00567689035645,-0.00573949483048,-0.00555402420805,-0.0051734909192,-0.00469446891647,-0.00401947708958,-0.00317888550183,-0.00219987504087,-0.00112759427992,nan,-9.0310163786e-06,3.62305977967e-05,1.04512611531e-05,2.56622020729e-05,2.05103339219e-05,4.09690072272e-05,1.46365200361e-05,2.00588335659e-05,5.62142096397e-06,3.76549150245e-05,nan,5.77539830753e-06,3.54405584524e-05,2.12920377505e-05,1.76988101025e-06,2.85220720322e-05
4.90748684421e-06,2.67344941267e-05,1.67119402534e-05,1.37165015468e-05,-1.38395853343e-05,nan,2.61450409061e-05,2.02064431868e-05,6.76200727347e-06,4.21049061593e-05,5.77237094339e-05,1.87763705002e-05,2.4932571215e-05,1.02458077781e-05,4.46122605372e-05,-4.17762834074e-05,nan,-0.0011462794889,-0.00220151638117,-0.00318352683472,-0.00407437381387,-0.00476221650577,-0.00519888322489,-0.00555182467274,-0.00567711481532,-0.00573972204665,-0.00555423484547,-0.00517368006635,-0.00469461569437,-0.0040195791571,-0.00317895362629,-0.0021999200327,-0.0011276167145,nan,-9.04375667423e-06,3.62252257835e-05,1.04490337718e-05,2.56623328582e-05,2.05073227362e-05,4.09659659401e-05,1.4633555341e-05,2.00526364719e-05,5.61856021122e-06,3.7651079575e-05,nan,5.76643550361e-06,3.54418844878e-05,2.12914869279e-05,1.76466953411e-06,2.85192930088e-05
4.9077763486e-06,2.67324082713e-05,1.67147604176e-05,1.37200826203e-05,-1.38379927985e-05,nan,2.61457993979e-05,2.02117117017e-05,6.76663356708e-06,4.21103082816e-05,5.77246958408e-05,1.87786452548e-05,2.49357528678e-05,1.0247949368e-05,4.46165773253e-05,-4.17680496399e-05,nan,-0.00114625005392,-0.00220147228679,-0.00318345276755,-0.00407425178404,-0.00476205207136,-0.00519867600667,-0.00555159459359,-0.00567686845628,-0.00573947274071,-0.00555400344338,-0.00517347217367,-0.00469445544911,-0.00401946832189,-0.00317887907684,-0.00219986963926,-0.0011275909492,nan,-9.02904158261e-06,3.62309842485e-05,1.04517849237e-05,2.56621413424e-05,2.05107702298e-05,4.09693609792e-05,1.46371764537e-05,2.00599060168e-05,5.62156849601e-06,3.76555256712e-05,nan,5.77649439693e-06,3.54399115875e-05,2.12918026512e-05,1.77059324358e-06,2.85225335758e-05
4.90874187642e-06,2.67258682236e-05,1.6723858366e-05,1.37320667306e-05,-1.38326511815e-05,nan,2.61485575348e-05,2.02293838467e-05,6.78203349326e-06,4.21282126189e-05,5.7728350399e-05,1.8786113896e-05,2.49468592022e-05,1.02550514914e-05,4.4630972546e-05,-4.17406389266e-05,nan,-0.00114615232985,-0.00220132448441,-0.00318320275925,-0.00407384059116,-0.00476149778651,-0.00519797862689,-0.0055508192225,-0.00567603912545,-0.00573863339396,-0.00555322471862,-0.00517277268302,-0.00469391497885,-0.00401909377626,-0.00317862784773,-0.00219970121275,-0.00112750558706,nan,-8.98038647959e-06,3.6250534485e-05,1.04606774712e-05,2.56615544921e-05,2.05222040752e-05,4.0980721124e-05,1.4648924368e-05,2.00838146789e-05,5.63185355395e-06,3.76702081863e-05,nan,5.81008894592e-06,3.54338928367e-05,2.12932129078e-05,1.79028901094e-06,2.85332131399e-05
4.90750663675e-06,2.67343034114e-05,1.67121686204e-05,1.37167417463e-05,-1.38394799194e-05,nan,2.61450664166e-05,2.02067918263e-05,6.76232703403e-06,4.21052885758e-05,5.77237348075e-05,1.87765396842e-05,2.49327316565e-05,1.02459589044e-05,4.46125559758e-05,-4.17757145231e-05,nan,-0.00114627742433,-0.00220151345092,-0.00318352211337,-0.00407436595344,-0.00476220593764,-0.00519886977754,-0.00555180986352,-0.00567709885399,-0.00573970590542,-0.00555421982362,-0.00517366655687,-0.00469460543082,-0.00401957214165,-0.0031789488272,-0.00219991662735,-0.0011276148867,nan,-9.04270167832e-06,3.62255797664e-05,1.04492545676e-05,2.56623137847e-05,2.0507565888e-05,4.09661938227e-05,1.46338409361e-05,2.00531724218e-05,5.61873685171e-06,3.76514004643e-05,nan,5.76711799718e-06,3.54416848121e-05,2.12914672828e-05,1.76508162806e-06,2.85195294058e-05
4.90748663482e-06,2.6734466686e-05,1.67119596124e-05,1.37164961762e-05,-1.38395885673e-05,nan,2.61450245074e-05,2.02064324302e-05,6.76200602247e-06,4.21049101335e-05,5.77236834133e-05,1.87763770799e-05,2.49325345744e-05,1.0245809067e-05,4.46122576082e-05,-4.1776285763e-05,nan,-0.00114627947875,-0.00220151646375,-0.0031835270942,-0.00407437419221,-0.00476221702987,-0.00519888380743,-0.00555182539276,-0.00567711552357,-0.00573972277,-0.00555423549293,-0.00517368063974,-0.00469461622638,-0.00401957957527,-0.00317895385918,-0.00219992009309,-0.00112761669321,nan,-9.04373783819e-06,3.62251977342e-05,1.04490514643e-05,2.56623293989e-05,2.0507324733e-05,4.09659609455e-05,1.46335756072e-05,2.00526546586e-05,5.61854057381e-06,3.76510865463e-05,nan,5.76642510822e-06,3.54418469279e-05,2.12914618927e-05,1.76466953214e-06,2.85192996023e-05
4.90752801296e-06,2.67342744105e-05,1.67122844411e-05,1.37170181516e-05,-1.38393533522e-05,nan,2.61451908581e-05,2.02072108094e-05,6.76265956041e-06,4.21056533961e-05,5.77239169111e-05,1.87766721185e-05,2.49331148454e-05,1.02461047672e-05,4.46128738583e-05,-4.17751221526e-05,nan,-0.00114627538687,-0.00220150997651,-0.00318351575579,-0.00407435569124,-0.00476219204767,-0.00519885261003,-0.00555179048589,-0.00567707837606,-0.00573968515388,-0.00555420066576,-0.00517364938116,-0.00469459180287,-0.00401956249903,-0.0031789425503,-0.00219991280339,-0.00112761315684,nan,-9.04174251777e-06,3.62261080634e-05,1.04493727032e-05,2.56623151778e-05,2.05078010357e-05,4.096645545e-05,1.4634009475e-05,2.00536079165e-05,5.61903436098e-06,3.7651684742e-05,nan,5.76787414453e-06,3.54417074927e-05,2.12915977108e-05,1.7655004998e-06,2.85197300746e-05
4.90774383879e-06,2.67329583523e-05,1.67142101885e-05,1.37197105994e-05,-1.38381490292e-05,nan,2.61458870385e-05,2.02111955588e-05,6.76609096875e-06,4.21096153811e-05,5.7724861006e-05,1.87782999619e-05,2.49357699468e-05,1.02476777793e-05,4.46160901891e-05,-4.17690140495e-05,nan,-0.00114625370436,-0.0022014766889,-0.00318345884463,-0.00407426233215,-0.00476206612882,-0.00519869457135,-0.00555161440783,-0.00567689035645,-0.00573949483048,-0.00555402420805,-0.0051734909192,-0.00469446891647,-0.00401947708958,-0.00317888550183,-0.00219987504087,-0.00112759427992,nan,-9.0310163786e-06,3.62305977967e-05,1.04512611531e-05,2.56622020729e-05,2.05103339219e-05,4.09690072272e-05,1.46365200361e-05,2.00588335659e-05,5.62142096397e-06,3.76549150245e-05,nan,5.77539830753e-06,3.54405584524e-05,2.12920377505e-05,1.76988101025e-06,2.85220720322e-05
4.9081090679e-06,2.67306695636e-05,1.67175145665e-05,1.37242607601e-05,-1.38361155466e-05,nan,2.61470312645e-05,2.02179236605e-05,6.77190201122e-06,4.21163365784e-05,5.77264045554e-05,1.87810721025e-05,2.49401895831e-05,1.02503456301e-05,4.46215331793e-05,-4.17586704318e-05,nan,-0.00114621694696,-0.00220142046922,-0.0031833629813,-0.00407410497236,-0.00476185391805,-0.00519842806703,-0.00555131763593,-0.00567657332713,-0.00573917393046,-0.00555372663686,-0.00517322367805,-0.00469426186047,-0.00401933328432,-0.00317878934869,-0.00219981119177,-0.00112756225195,nan,-9.01280295062e-06,3.62381442734e-05,1.04544987418e-05,2.56620029798e-05,2.05146295958e-05,4.09733198644e-05,1.46408172053e-05,2.00677263193e-05,5.6254222626e-06,3.76604029633e-05,nan,5.788123881e-06,3.54385308686e-05,2.12927294488e-05,1.77730276089e-06,2.8526054126e-05
4.90854616992e-06,2.67279112793e-05,1.67214832241e-05,1.37297042123e-05,-1.38336834088e-05,nan,2.61483900545e-05,2.02259707953e-05,6.77885767342e-06,4.2124385252e-05,5.77282349325e-05,1.87843950428e-05,2.49454559168e-05,1.02535401725e-05,4.46280470484e-05,-4.17462896363e-05,nan,-0.00114617293807,-0.00220135322435,-0.00318324839728,-0.00407391685014,-0.00476160023097,-0.00519810942393,-0.00555096285134,-0.00567619428432,-0.00573879026416,-0.00555337084693,-0.00517290414681,-0.0046940143495,-0.00401916141504,-0.00317867439998,-0.00219973479879,-0.00112752389721,nan,-8.99098687568e-06,3.62471595363e-05,1.0458386311e-05,2.56617622959e-05,2.05197733289e-05,4.09784792274e-05,1.4645974968e-05,2.00783840854e-05,5.63019914965e-06,3.76669772783e-05,nan,5.80335088566e-06,3.54360785144e-05,2.12935407757e-05,1.78618744064e-06,2.85308255649e-05
4.9081090679e-06,2.67306695636e-05,1.67175145665e-05,1.37242607601e-05,-1.38361155466e-05,nan,2.61470312645e-05,2.02179236605e-05,6.77190201122e-06,4.21163365784e-05,5.77264045554e-05,1.87810721025e-05,2.49401895831e-05,1.02503456301e-05,4.46215331793e-05,-4.17586704318e-05,nan,-0.00114621694696,-0.00220142046922,-0.0031833629813,-0.00407410497236,-0.00476185391805,-0.00519842806703,-0.00555131763593,-0.00567657332713,-0.00573917393046,-0.00555372663686,-0.00517322367805,-0.00469426186047,-0.00401933328432,-0.00317878934869,-0.00219981119177,-0.00112756225195,nan,-9.01280295062e-06,3.62381442734e-05,1.04544987418e-05,2.56620029798e-05,2.05146295958e-05,4.09733198644e-05,1.46408172053e-05,2.00677263193e-05,5.6254222626e-06,3.76604029633e-05,nan,5.788123881e-06,3.54385308686e-05,2.12927294488e-05,1.77730276089e-06,2.8526054126e-05
4.90774383879e-06,2.67329583523e-05,1.67142101885e-05,1.37197105994e-05,-1.38381490292e-05,nan,2.61458870385e-05,2.02111955588e-05,6.76609096875e-06,4.21096153811e-05,5.7724861006e-05,1.87782999619e-05,2.49357699468e-05,1.02476777793e-05,4.46160901891e-05,-4.17690140495e-05,nan,-0.00114625370436,-0.0022014766889,-0.00318345884463,-0.00407426233215,-0.00476206612882,-0.00519869457135,-0.00555161440783,-0.00567689035645,-0.00573949483048,-0.00555402420805,-0.0051734909192,-0.00469446891647,-0.00401947708958,-0.00317888550183,-0.00219987504087,-0.00112759427992,nan,-9.0310163786e-06,3.62305977967e-05,1.04512611531e-05,2.56622020729e-05,2.05103339219e-05,4.09690072272e-05,1.46365200361e-05,2.00588335659e-05,5.62142096397e-06,3.76549150245e-05,nan,5.77539830753e-06,3.54405584524e-05,2.12920377505e-05,1.76988101025e-06,2.85220720322e-05
4.90752801296e-06,2.67342744105e-05,1.67122844411e-05,1.37170181516e-05,-1.38393533522e-05,nan,2.61451908581e-05,2.02072108094e-05,6.76265956041e-06,4.21056533961e-05,5.77239169111e-05,1.87766721185e-05,2.49331148454e-05,1.02461047672e-05,4.46128738583e-05,-4.17751221526e-05,nan,-0.00114627538687,-0.00220150997651,-0.00318351575579,-0.00407435569124,-0.00476219204767,-0.00519885261003,-0.00555179048589,-0.00567707837606,-0.00573968515388,-0.00555420066576,-0.00517364938116,-0.00469459180287,-0.00401956249903,-0.0031789425503,-0.00219991280339,-0.00112761315684,nan,-9.04174251777e-06,3.62261080634e-05,1.04493727032e-05,2.56623151778e-05,2.05078010357e-05,4.096645545e-05,1.4634009475e-05,2.00536079165e-05,5.61903436098e-06,3.7651684742e-05,nan,5.76787414453e-06,3.54417074927e-05,2.12915977108e-05,1.7655004998e-06,2.85197300746e-05
4.90748663482e-06,2.6734466686e-05,1.67119596124e-05,1.37164961762e-05,-1.38395885673e-05,nan,2.61450245074e-05,2.02064324302e-05,6.76200602247e-06,4.21049101335e-05,5.77236834133e-05,1.87763770799e-05,2.49325345744e-05,1.0245809067e-05,4.46122576082e-05,-4.1776285763e-05,nan,-0.00114627947875,-0.00220151646375,-0.0031835270942,-0.00407437419221,-0.00476221702987,-0.00519888380743,-0.00555182539276,-0.00567711552357,-0.00573972277,-0.00555423549293,-0.00517368063974,-0.00469461622638,-0.00401957957527,-0.00317895385918,-0.00219992009309,-0.00112761669321,nan,-9.04373783819e-06,3.62251977342e-05,1.04490514643e-05,2.56623293989e-05,2.0507324733e-05,4.09659609455e-05,1.46335756072e-05,2.00526546586e-05,5.61854057381e-06,3.76510865463e-05,nan,5.76642510822e-06,3.54418469279e-05,2.12914618927e-05,1.76466953214e-06,2.85192996023e-05
4.90774383879e-06,2.67329583523e-05,1.67142101885e-05,1.37197105994e-05,-1.38381490292e-05,nan,2.61458870385e-05,2.02111955588e-05,6.76609096875e-06,4.21096153811e-05,5.7724861006e-05,1.87782999619e-05,2.49357699468e-05,1.02476777793e-05,4.46160901891e-05,-4.17690140495e-05,nan,-0.00114625370436,-0.0022014766889,-0.00318345884463,-0.00407426233215,-0.00476206612882,-0.00519869457135,-0.00555161440783,-0.00567689035645,-0.00573949483048,-0.00555402420805,-0.0051734909192,-0.00469446891647,-0.00401947708958,-0.00317888550183,-0.00219987504087,-0.00112759427992,nan,-9.0310163786e-06,3.62305977967e-05,1.04512611531e-05,2.56622020729e-05,2.05103339219e-05,4.09690072272e-05,1.46365200361e-05,2.00588335659e-05,5.62142096397e-06,3.76549150245e-05,nan,5.77539830753e-06,3.54405584524e-05,2.12920377505e-05,1.76988101025e-06,2.85220720322e-05
4.90779495659e-06,2.67326400882e-05,1.67146711413e-05,1.37203476568e-05,-1.38378642656e-05,nan,2.61460483295e-05,2.02121377464e-05,6.76690415106e-06,4.21105555374e-05,5.77250788689e-05,1.87786873698e-05,2.49363910044e-05,1.02480509787e-05,4.46168519975e-05,-4.17675665742e-05,nan,-0.00114624856189,-0.00220146881649,-0.00318344541237,-0.00407424028654,-0.00476203639777,-0.00519865723919,-0.00555157283059,-0.0056768459456,-0.00573944987693,-0.00555398252423,-0.0051734534846,-0.00469443990611,-0.00401945693766,-0.00317887203094,-0.00219986610255,-0.00112758980002,nan,-9.02846928139e-06,3.62316557455e-05,1.04517128822e-05,2.56621744675e-05,2.0510934837e-05,4.09696110224e-05,1.46371198358e-05,2.00600765415e-05,5.6219822559e-06,3.76556824042e-05,nan,5.77717964824e-06,3.54402774695e-05,2.12921363469e-05,1.77091947638e-06,2.85226287365e-05
4.90795219243e-06,2.6731655952e-05,1.67160928235e-05,1.372230669e-05,-1.38369887312e-05,nan,2.6146541607e-05,2.02150345913e-05,6.76940580592e-06,4.21134487855e-05,5.77257444615e-05,1.87798804733e-05,2.49382951763e-05,1.0249199412e-05,4.46191952838e-05,-4.17631136323e-05,nan,-0.00114623273856,-0.00220144461084,-0.00318340413293,-0.00407417252834,-0.00476194502047,-0.00519854248648,-0.0055514450421,-0.00567670943697,-0.00573931170135,-0.00555385439474,-0.00517333841509,-0.00469435074757,-0.00401939501287,-0.00317883062787,-0.00219983861344,-0.00112757601313,nan,-9.02062935951e-06,3.62349056292e-05,1.0453105884e-05,2.56620889084e-05,2.05127840023e-05,4.09714677879e-05,1.46389688666e-05,2.00639040212e-05,5.6237056147e-06,3.76580446185e-05,nan,5.78265833782e-06,3.543940621e-05,2.12924351808e-05,1.77411447463e-06,2.85243427117e-05
4.90821125236e-06,2.67300256701e-05,1.67184416696e-05,1.37255334335e-05,-1.38355468877e-05,nan,2.61473494435e-05,2.02198051598e-05,6.77352804945e-06,4.21182179585e-05,5.77268332928e-05,1.87818486806e-05,2.49414218744e-05,1.02510923681e-05,4.46230560033e-05,-4.17557761305e-05,nan,-0.00114620665943,-0.0022014047468,-0.00318333618673,-0.00407406098308,-0.00476179459707,-0.00519835355956,-0.00555123467526,-0.00567648469608,-0.00573908421809,-0.00555364344355,-0.00517314896327,-0.00469420398301,-0.00401929309311,-0.00317876246973,-0.00219979333156,-0.00112755328654,nan,-9.00770370018e-06,3.62402526558e-05,1.04554069458e-05,2.56619468329e-05,2.05158319627e-05,4.09745261148e-05,1.46420222498e-05,2.00702171516e-05,5.62653958144e-06,3.76619395908e-05,nan,5.79168378253e-06,3.5437958823e-05,2.1292919929e-05,1.77937969919e-06,2.85271693099e-05
4.90854616992e-06,2.67279112793e-05,1.67214832241e-05,1.37297042123e-05,-1.38336834088e-05,nan,2.61483900545e-05,2.02259707953e-05,6.77885767342e-06,4.2124385252e-05,5.77282349325e-05,1.87843950428e-05,2.49454559168e-05,1.02535401725e-05,4.46280470484e-05,-4.17462896363e-05,nan,-0.00114617293807,-0.00220135322435,-0.00318324839728,-0.00407391685014,-0.00476160023097,-0.00519810942393,-0.00555096285134,-0.00567619428432,-0.00573879026416,-0.00555337084693,-0.00517290414681,-0.0046940143495,-0.00401916141504,-0.00317867439998,-0.00219973479879,-0.00112752389721,nan,-8.99098687568e-06,3.62471595363e-05,1.0458386311e-05,2.56617622959e-05,2.05197733289e-05,4.09784792274e-05,1.4645974968e-05,2.00783840854e-05,5.63019914965e-06,3.76669772783e-05,nan,5.80335088566e-06,3.54360785144e-05,2.12935407757e-05,1.78618744064e-06,2.85308255649e-05
4.90892153126e-06,2.67255386533e-05,1.67248941411e-05,1.37343781239e-05,-1.38315952232e-05,nan,2.61495546086e-05,2.02328799528e-05,6.78483084778e-06,4.21312977773e-05,5.7729803095e-05,1.87872496013e-05,2.49499733301e-05,1.02562837037e-05,4.46336405193e-05,-4.17356577884e-05,nan,-0.00114613514361,-0.00220129548915,-0.0031831500341,-0.00407375535172,-0.00476138244844,-0.00519783586764,-0.0055506582775,-0.00567586887662,-0.00573846088813,-0.00555306539949,-0.00517262982653,-0.00469380187191,-0.00401901387988,-0.00317857571989,-0.00219966920432,-0.00112749095679,nan,-8.97224921421e-06,3.62548976468e-05,1.0461727337e-05,2.56615550813e-05,2.05241908985e-05,4.0982909226e-05,1.46504071979e-05,2.00875392338e-05,5.63429863343e-06,3.76726240783e-05,nan,5.81642594559e-06,3.54339671821e-05,2.12942339948e-05,1.79381736263e-06,2.85349240916e-05
4.90854616992e-06,2.67279112793e-05,1.67214832241e-05,1.37297042123e-05,-1.38336834088e-05,nan,2.61483900545e-05,2.02259707953e-05,6.77885767342e-06,4.2124385252e-05,5.77282349325e-05,1.87843950428e-05,2.49454559168e-05,1.02535401725e-05,4.46280470484e-05,-4.17462896363e-05,nan,-0.00114617293807,-0.00220135322435,-0.00318324839728,-0.00407391685014,-0.00476160023097,-0.00519810942393,-0.00555096285134,-0.00567619428432,-0.00573879026416,-0.00555337084693,-0.00517290414681,-0.0046940143495,-0.00401916141504,-0.00317867439998,-0.00219973479879,-0.00112752389721,nan,-8.99098687568e-06,3.62471595363e-05,1.0458386311e-05,2.56617622959e-05,2.05197733289e-05,4.09784792274e-05,1.4645974968e-05,2.00783840854e-05,5.63019914965e-06,3.76669772783e-05,nan,5.80335088566e-06,3.54360785144e-05,2.12935407757e-05,1.78618744064e-06,2.85308255649e-05
4.90821125236e-06,2.67300256701e-05,1.67184416696e-05,1.37255334335e-05,-1.38355468877e-05,nan,2.61473494435e-05,2.02198051598e-05,6.77352804945e-06,4.21182179585e-05,5.77268332928e-05,1.87818486806e-05,2.49414218744e-05,1.02510923681e-05,4.46230560033e-05,-4.17557761305e-05,nan,-0.00114620665943,-0.0022014047468,-0.00318333618673,-0.00407406098308,-0.00476179459707,-0.00519835355956,-0.00555123467526,-0.00567648469608,-0.00573908421809,-0.00555364344355,-0.00517314896327,-0.00469420398301,-0.00401929309311,-0.00317876246973,-0.00219979333156,-0.00112755328654,nan,-9.00770370018e-06,3.62402526558e-05,1.04554069458e-05,2.56619468329e-05,2.05158319627e-05,4.09745261148e-05,1.46420222498e-05,2.00702171516e-05,5.62653958144e-06,3.76619395908e-05,nan,5.79168378253e-06,3.5437958823e-05,2.1292919929e-05,1.77937969919e-06,2.85271693099e-05
4.90795219243e-06,2.6731655952e-05,1.67160928235e-05,1.372230669e-05,-1.38369887312e-05,nan,2.6146541607e-05,2.02150345913e-05,6.76940580592e-06,4.21134487855e-05,5.77257444615e-05,1.87798804733e-05,2.49382951763e-05,1.0249199412e-05,4.46191952838e-05,-4.17631136323e-05,nan,-0.00114623273856,-0.00220144461084,-0.00318340413293,-0.00407417252834,-0.00476194502047,-0.00519854248648,-0.0055514450421,-0.00567670943697,-0.00573931170135,-0.00555385439474,-0.00517333841509,-0.00469435074757,-0.00401939501287,-0.00317883062787,-0.00219983861344,-0.00112757601313,nan,-9.02062935951e-06,3.62349056292e-05,1.0453105884e-05,2.56620889084e-05,2.05127840023e-05,4.09714677879e-05,1.46389688666e-05,2.00639040212e-05,5.6237056147e-06,3.76580446185e-05,nan,5.78265833782e-06,3.543940621e-05,2.12924351808e-05,1.77411447463e-06,2.85243427117e-05
4.90779495659e-06,2.67326400882e-05,1.67146711413e-05,1.37203476568e-05,-1.38378642656e-05,nan,2.61460483295e-05,2.02121377464e-05,6.76690415106e-06,4.21105555374e-05,5.77250788689e-05,1.87786873698e-05,2.49363910044e-05,1.02480509787e-05,4.46168519975e-05,-4.17675665742e-05,nan,-0.00114624856189,-0.00220146881649,-0.00318344541237,-0.00407424028654,-0.00476203639777,-0.00519865723919,-0.00555157283059,-0.0056768459456,-0.00573944987693,-0.00555398252423,-0.0051734534846,-0.00469443990611,-0.00401945693766,-0.00317887203094,-0.00219986610255,-0.00112758980002,nan,-9.02846928139e-06,3.62316557455e-05,1.04517128822e-05,2.56621744675e-05,2.0510934837e-05,4.09696110224e-05,1.46371198358e-05,2.00600765415e-05,5.6219822559e-06,3.76556824042e-05,nan,5.77717964824e-06,3.54402774695e-05,2.12921363469e-05,1.77091947638e-06,2.85226287365e-05
